id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0350,"Hà Nội bây giờ trông sao nhỉ, có gì khác mọi sáng không?",current_weather,"Thời tiết hiện tại",city,"Hà Nội","bây giờ vs mọi sáng","general",medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity""]","#1 current overview (no temp signal)","Current Hà Nội + so sánh implicit với baseline mornings",v2_new,"current city + anaphoric daily-baseline"
v2_0351,"Trời Hà Nội hiện tại đang ở trạng thái thế nào, vẫn ổn cho ra ngoài chứ?",current_weather,"Thời tiết hiện tại",city,"Hà Nội","hiện tại","general",medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""rain.1h""]","#1 current overview","Current Hà Nội + actionable ra ngoài judgment",v2_new,"current + actionable"
v2_0352,"Lúc này phường Thanh Xuân trời ra sao, mới đi từ trong nhà ra mình thấy hơi se?",current_weather,"Thời tiết hiện tại",ward,"Phường Thanh Xuân (Thanh Xuân)","lúc này","general",medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""feels_like""]","#1 current (se sensation - cool)","Current ward + verify cool sensation",v2_new,"sensory cool verify"
v2_0353,"Đêm nay tầm 22 giờ đến 23 giờ ở Hà Nội trời thế nào?",hourly_forecast,"Dự báo theo giờ",city,"Hà Nội","22:00-23:00 đêm nay","general",easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather""]","#4 hourly (specific late-night slot)","Hourly weather 22-23h tonight",v2_new,"late night slot hourly"
v2_0354,"Trong 8 giờ tới ở Hà Nội có cơn nào mưa to + giông + gió giật kết hợp rơi vào khung nào?",hourly_forecast,"Dự báo theo giờ",city,"Hà Nội","8 giờ tới","general",hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""rain.1h"", ""pop"", ""wind_gust"", ""weather""]","#4 hourly + multi-aspect peak","8h + identify combined storm slot",v2_new,"multi-aspect storm slot"
v2_0355,"Khoảng từ 1 giờ chiều đến 5 giờ chiều mai ở quận Long Biên có khả năng mưa rào kéo dài hoặc tăng cường không?",hourly_forecast,"Dự báo theo giờ",district,"Quận Long Biên","13:00-17:00 chiều mai","rain",hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h""]","#4 hourly + rain progression","Specific 4h slot rain progression district",v2_new,"hourly slot rain progression"
v2_0356,"Ngày mai ở Hà Nội nắng hay mưa?",daily_forecast,"Dự báo theo ngày",city,"Hà Nội","ngày mai","general",easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""pop""]","#4 daily (ngày mai signal)","Daily forecast tomorrow city",v2_new,"direct daily city"
v2_0357,"Trong 4 ngày tới ở Hà Nội ngày nào nóng nhất?",daily_forecast,"Dự báo theo ngày",city,"Hà Nội","4 ngày tới","temperature_max",medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp.max""]","#4 daily + identify hottest","Identify hottest day in 4-day forecast",v2_new,"identify peak day"
v2_0358,"Trong 7 ngày tới ở Hà Nội có dấu hiệu chuyển từ mùa nóng sang mùa lạnh không, ngày nào là điểm gãy?",daily_forecast,"Dự báo theo ngày",city,"Hà Nội","7 ngày tới","temperature_trend",hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp"", ""temp.day"", ""temp.min""]","#4 daily multi-day + transition","7-day temp transition + identify break-day",v2_new,"season transition daily"
v2_0359,"Cuối tuần này ở quận Hai Bà Trưng nhiệt độ tầm bao nhiêu, có mưa không?",daily_forecast,"Dự báo theo ngày",district,"Quận Hai Bà Trưng","cuối tuần","general",medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp"", ""pop""]","#4 daily (cuối tuần)","Weekend district 2-aspect temp+rain",v2_new,"weekend dual aspect"
v2_0360,"Tóm tắt thời tiết 3 ngày tới ở Hà Nội với các thông tin chính giúp mình.",weather_overview,"Tổng quan thời tiết",city,"Hà Nội","3 ngày tới","general",medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]","#3 weather_overview","3-day overview city + key info",v2_new,"3-day overview city"
v2_0361,"Tuần này ở Hà Nội ngày nào dự kiến có mưa lớn?",rain_query,"Truy vấn mưa",city,"Hà Nội","tuần này","rain",medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1d""]","#2 rain_query (mưa lớn intensity, no danger)","Identify heavy rain day this week",v2_new,"weekly heavy rain day"
v2_0362,"Trưa nay ở Hà Nội có khả năng mưa rào không?",rain_query,"Truy vấn mưa",city,"Hà Nội","trưa nay","rain",medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""weather""]","#2 rain_query","Noon rain probability city",v2_new,"noon rain check"
v2_0363,"Trong 12 giờ tới ở Hà Nội cơn mưa nào sẽ kéo dài lâu nhất, dự kiến rơi từ khung giờ nào đến khung giờ nào?",rain_query,"Truy vấn mưa",city,"Hà Nội","12 giờ tới","rain_duration",hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]","#2 rain_query (duration question)","12h + identify longest rain spell + windows",v2_new,"longest rain identification"
v2_0364,"Tối nay ở quận Cầu Giấy có mưa không?",rain_query,"Truy vấn mưa",district,"Quận Cầu Giấy","tối nay","rain",easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""weather""]","#2 rain_query","Direct rain check evening district",v2_new,"direct rain district"
v2_0365,"Trong 5 ngày tới ở Hà Nội nhiệt độ thấp nhất rơi vào ngày nào, mức bao nhiêu?",temperature_query,"Truy vấn nhiệt độ",city,"Hà Nội","5 ngày tới","temperature_min",hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.min""]","#1 temperature_query","5-day + identify min day + magnitude",v2_new,"min day identification"
v2_0366,"Trong 4 ngày tới ở quận Hoàng Mai nhiệt độ cao nhất rơi vào ngày nào, có vượt 38 độ không?",temperature_query,"Truy vấn nhiệt độ",district,"Quận Hoàng Mai","4 ngày tới","temperature_max",hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max""]","#1 temperature_query","4-day + identify max day + threshold check",v2_new,"max day + threshold"
v2_0367,"Đêm nay đến rạng sáng mai ở quận Đống Đa nhiệt độ giảm bao nhiêu độ, có chênh đáng kể với ban ngày không?",temperature_query,"Truy vấn nhiệt độ",district,"Quận Đống Đa","đêm nay-rạng sáng mai","temperature",hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.night"", ""temp.day"", ""temp.min""]","#1 temperature_query","Night drop + diurnal compare district",v2_new,"diurnal range hard"
v2_0368,"Trưa mai ở phường Văn Miếu - Quốc Tử Giám nhiệt độ cảm giác bao nhiêu, có nóng oi không?",temperature_query,"Truy vấn nhiệt độ",ward,"Phường Văn Miếu - Quốc Tử Giám (Đống Đa)","trưa mai","temperature_feels_like",medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""feels_like"", ""humidity""]","#1 temperature_query (cảm giác + oi)","Noon feels_like + heat sensation",v2_new,"feels_like + sensation"
v2_0369,"Ngoài trời ở Hà Nội bây giờ có gió không?",wind_query,"Truy vấn gió",city,"Hà Nội","bây giờ","wind",easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed""]","wind direct city","Direct wind check city",v2_new,"direct wind city easy"
v2_0370,"Tối nay ở Hà Nội gió có mạnh không, hướng từ đâu?",wind_query,"Truy vấn gió",city,"Hà Nội","tối nay","wind",medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]","wind 2-aspect","Wind speed + direction evening city",v2_new,"evening 2-aspect wind"
v2_0371,"Trong 12 giờ tới ở Hà Nội có khả năng có gió mùa đông bắc tràn về không, ảnh hưởng đến nhiệt độ và cảm giác lạnh thế nào?",wind_query,"Truy vấn gió",city,"Hà Nội","12 giờ tới","wind",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg"", ""temp"", ""feels_like""]","wind primary (gió mùa onset) + secondary temp impact","12h monsoon onset + temp impact",v2_new,"monsoon onset wind + secondary temp"
v2_0372,"Đêm nay ở Hà Nội gió giật mạnh nhất rơi vào lúc nào, khoảng bao nhiêu km/h?",wind_query,"Truy vấn gió",city,"Hà Nội","đêm nay","wind_gust",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_gust""]","wind gust peak slot","Identify peak gust slot tonight + magnitude",v2_new,"gust peak identification"
v2_0373,"Trong 24 giờ tới ở quận Tây Hồ có khả năng giai đoạn nào gió đảo hướng đột ngột không?",wind_query,"Truy vấn gió",district,"Quận Tây Hồ","24 giờ tới","wind_direction",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_deg""]","wind direction reversal","24h wind direction reversal slot",v2_new,"24h direction reversal"
v2_0374,"Hà Nội bây giờ độ ẩm bao nhiêu phần trăm?",humidity_fog_query,"Độ ẩm, mây, sương mù",city,"Hà Nội","bây giờ","humidity",easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]","humidity direct city","Number current humidity %",v2_new,"direct humidity city"
v2_0375,"Tuần tới ở Hà Nội độ ẩm có vượt 90% kéo dài liên tục bao lâu, có gây ra sương mù không?",humidity_fog_query,"Độ ẩm, mây, sương mù",city,"Hà Nội","tuần tới","humidity_fog",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""weather"", ""visibility""]","humidity threshold + linked fog","Multi-day humidity threshold + linked fog phenomenon",v2_new,"multi-day humidity + fog link"
v2_0376,"Sáng mai ở huyện Sóc Sơn có sương mù dày không, kéo dài đến mấy giờ?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,"Huyện Sóc Sơn","sáng mai","fog",medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility""]","fog + duration","Morning fog + dispersal time",v2_new,"morning fog duration"
v2_0377,"Trong 3 ngày tới ở quận Hà Đông liệu có hiện tượng nồm ẩm rõ rệt nào không, mức độ và thời điểm peak?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,"Quận Hà Đông","3 ngày tới","humidity",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""dew_point""]","humidity nồm ẩm phenomenon + magnitude","3-day nồm ẩm phenomenon + peak time",v2_new,"nồm ẩm phenomenon"
v2_0378,"Hôm thứ 4 tuần trước ở Hà Nội nhiệt độ và lượng mưa thế nào?",historical_weather,"Thời tiết quá khứ",city,"Hà Nội","thứ 4 tuần trước","general",medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.day"", ""rain.1d""]","historical specific past weekday","Past Wed temp + rain history city",v2_new,"past weekday + dual"
v2_0379,"Trong 7 ngày qua ở Hà Nội có ngày nào nhiệt độ chênh ngày-đêm lớn nhất, mức bao nhiêu?",historical_weather,"Thời tiết quá khứ",city,"Hà Nội","7 ngày qua","temperature_diurnal",hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.day"", ""temp.night"", ""temp.max"", ""temp.min""]","historical 7-day + diurnal extreme","7-day past + max diurnal range day + magnitude",v2_new,"diurnal range historical"
v2_0380,"Nội thành Hà Nội với huyện Đông Anh tối nay nơi nào lạnh hơn?",location_comparison,"So sánh địa điểm",city,"Hà Nội (nội thành vs Đông Anh)","tối nay","temperature",medium,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp.night"", ""temp.min""]","city-level inner-vs-outer compare","Compare inner Hanoi vs Đông Anh evening temp",v2_new,"inner-vs-outer evening"
v2_0381,"Trong các quận của Hà Nội, hiện tại quận nào có cảm giác nhiệt khó chịu nhất do kết hợp nhiệt độ và độ ẩm?",location_comparison,"So sánh địa điểm",city,"Hà Nội","hiện tại","comfort",hard,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""humidity"", ""feels_like""]","city-wide ranking + comfort metric","All-district ranking by heat-humidity comfort",v2_new,"city ranking + comfort"
v2_0382,"Tối nay phường Hoàng Liệt với phường Hoàng Mai nơi nào nhiệt độ thấp hơn?",location_comparison,"So sánh địa điểm",ward,"Phường Hoàng Liệt (Hoàng Mai), Phường Hoàng Mai (Hoàng Mai)","tối nay","temperature",medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp.night"", ""temp.min""]","2-ward same district evening temp","Compare 2 wards evening temp",v2_new,"2-ward evening temp"
v2_0383,"Sáng mai phường Đông Ngạc với phường Tây Tựu nơi nào ít sương hơn?",location_comparison,"So sánh địa điểm",ward,"Phường Đông Ngạc (Bắc Từ Liêm), Phường Tây Tựu (Bắc Từ Liêm)","sáng mai","fog",medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""weather"", ""visibility""]","2-ward same district fog compare","Compare 2 wards fog tomorrow morning",v2_new,"2-ward fog compare"
