id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0248,"Trời Hà Nội lúc này so với cảm nhận sáng nay có thay đổi gì rõ rệt không, kiểu nắng/gió/độ ẩm ấy?",current_weather,"Thời tiết hiện tại",city,"Hà Nội","lúc này vs sáng nay","general",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""wind_speed"", ""humidity"", ""clouds""]","#1 current_weather vs temperature_query","Current snapshot Hà Nội + so sánh implicit với morning, multi-aspect",v2_new,"anaphoric within day + 3-aspect"
v2_0249,"Hà Nội bây giờ trông ngoài trời thế nào, có vẻ sắp đổi sang một kiểu thời tiết khác trong vài tiếng tới không?",current_weather,"Thời tiết hiện tại",city,"Hà Nội","bây giờ + vài tiếng tới","general",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""clouds"", ""pop""]","#3 current vs overview (bây giờ anchor)","Current snapshot + nhận xét xu hướng vài giờ tới",v2_new,"current with short-term outlook"
v2_0250,"Mình ra khỏi nhà vài phút trước thấy lất phất, giờ Hà Nội còn vậy không hay đã thay đổi?",current_weather,"Thời tiết hiện tại",city,"Hà Nội","vài phút trước → giờ","rain",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""weather"", ""rain.1h"", ""clouds""]","#1 current overview (lất phất signal)","Current verification check vs user recent observation",v2_new,"văn nói + anaphoric (vài phút trước)"
v2_0251,"Cho mình bản tổng quan thời tiết Hà Nội trong 5 ngày tới, đặc biệt nhấn mạnh ngày khắc nghiệt nhất và lý do.",weather_overview,"Tổng quan thời tiết",city,"Hà Nội","5 ngày tới","general",hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]","#3 weather_overview","Multi-day overview + identify extreme + reason",v2_new,"5-day overview + extremes + reasoning"
v2_0252,"Tóm gọn cho mình thời tiết tuần này ở Hà Nội xem có pattern nào đáng chú ý không, kiểu một đợt rét hoặc nóng tập trung.",weather_overview,"Tổng quan thời tiết",city,"Hà Nội","tuần này","general",hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""temp.min"", ""temp.max""]","#3 weather_overview vs seasonal (no 'mọi năm')","Weekly overview + pattern detection (đợt rét/nóng)",v2_new,"weekly + pattern hunting"
v2_0253,"Tổng thể thời tiết Hà Nội trong 7 ngày tới so với đầu tuần này thế nào, có chuyển biến lớn không?",weather_overview,"Tổng quan thời tiết",city,"Hà Nội","7 ngày tới vs đầu tuần này","general",hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]","#3 weather_overview","7-day overview cross-frame compare",v2_new,"cross-frame overview"
v2_0254,"Hà Nội bây giờ ngoài trời bao nhiêu độ?",temperature_query,"Truy vấn nhiệt độ",city,"Hà Nội","bây giờ","temperature",easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]","#1 temperature_query (bao nhiêu độ explicit)","Number current temp city",v2_new,"direct temp easy"
v2_0255,"Hôm nay Hà Nội nóng nhất bao nhiêu độ vậy?",temperature_query,"Truy vấn nhiệt độ",city,"Hà Nội","hôm nay","temperature_max",easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max""]","#1 temperature_query (nóng nhất bao nhiêu độ explicit)","Number daily temp_max",v2_new,"daily max city"
v2_0256,"Đêm nay nhiệt độ thấp nhất ở Hà Nội khoảng bao nhiêu?",temperature_query,"Truy vấn nhiệt độ",city,"Hà Nội","đêm nay","temperature_min",easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.night"", ""temp.min""]","#1 temperature_query","Number tonight temp_min city",v2_new,"night min city"
v2_0257,"Trong các quận của Hà Nội, hiện tại quận nào nóng nhất và quận nào mát nhất?",location_comparison,"So sánh địa điểm",city,"Hà Nội","hiện tại","temperature",easy,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""feels_like""]","city-wide ranking by temp","District ranking nóng/mát nhất",v2_new,"ranking across districts"
v2_0258,"Hà Nội hiện tại quận nào đang mưa nhiều nhất?",location_comparison,"So sánh địa điểm",city,"Hà Nội","hiện tại","rain",easy,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""rain.1h"", ""weather""]","city-wide ranking by rain","District ranking by rain intensity",v2_new,"ranking by rain"
