id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0300,"Khoảng từ 5 giờ chiều đến 7 giờ tối nay ở Hà Nội có mưa không?",hourly_forecast,"Dự báo theo giờ",city,"Hà Nội","17:00-19:00 tối nay","rain",easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h"", ""weather""]","#4 hourly (specific time slot today)","Hourly rain check window 17-19h",v2_new,"specific time range hourly"
v2_0301,"Sáng mai từ 6 giờ đến 9 giờ ở Hà Nội thời tiết thế nào?",hourly_forecast,"Dự báo theo giờ",city,"Hà Nội","06:00-09:00 sáng mai","general",easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather"", ""pop""]","#4 hourly (specific time range tomorrow)","Hourly weather morning window",v2_new,"morning hourly slot"
v2_0302,"Trong 4 giờ tới ở Hà Nội có khả năng có giai đoạn nào trời tạnh hẳn để mình tranh thủ ra đường không?",hourly_forecast,"Dự báo theo giờ",city,"Hà Nội","4 giờ tới","rain_break",hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h"", ""weather""]","#4 hourly + actionable","Identify rain-break window in 4h + actionable",v2_new,"rain break detection + actionable"
v2_0303,"Mai từ trưa đến chiều ở Hà Nội nhiệt độ và lượng mưa giờ cao điểm sẽ rơi vào khung nào?",hourly_forecast,"Dự báo theo giờ",city,"Hà Nội","trưa-chiều mai","general",hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""rain.1h"", ""pop""]","#4 hourly + multi-aspect peak","Identify temp + rain peak slots noon-afternoon",v2_new,"multi-aspect peak detection"
v2_0304,"Trong 5 ngày tới ở Hà Nội có ngày nào dự báo có nắng đẹp không?",daily_forecast,"Dự báo theo ngày",city,"Hà Nội","5 ngày tới","sun",medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""clouds"", ""uvi""]","#4 daily (5 ngày tới multi-day)","Identify sunny day in 5-day forecast",v2_new,"5-day sun day filter"
v2_0305,"Tuần tới ở Hà Nội nhiệt độ ban ngày dự kiến dao động trong khoảng bao nhiêu?",daily_forecast,"Dự báo theo ngày",city,"Hà Nội","tuần tới","temperature_range",medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp.day"", ""temp.min"", ""temp.max""]","#4 daily (tuần tới multi-day)","Weekly daytime temp range",v2_new,"weekly temp range"
v2_0306,"Trong 12 giờ tới ở huyện Sóc Sơn có khả năng có gió giật trên 50km/h không, và hướng gió thay đổi thế nào?",wind_query,"Truy vấn gió",district,"Huyện Sóc Sơn","12 giờ tới","wind",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""wind_deg""]","wind threshold + direction analysis","Wind gust threshold check + direction transition 12h",v2_new,"wind threshold + direction"
v2_0307,"Tối nay ở quận Hà Đông gió chuyển từ hướng nào sang hướng nào, và có dự báo gió giật bất thường không?",wind_query,"Truy vấn gió",district,"Quận Hà Đông","tối nay","wind",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""wind_deg""]","wind direction transition + gust","Direction transition evening + abnormal gust",v2_new,"direction transition + gust"
v2_0308,"Tối nay ở phường Phú Lương gió có mạnh không, hướng gió chủ yếu là gì?",wind_query,"Truy vấn gió",ward,"Phường Phú Lương (Hà Đông)","tối nay","wind",medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]","wind 2-aspect (speed + direction)","Wind speed + direction evening",v2_new,"evening wind dual"
v2_0309,"Sáng mai ở phường Xuân Phương dự báo có gió giật bất thường nào không?",wind_query,"Truy vấn gió",ward,"Phường Xuân Phương (Nam Từ Liêm)","sáng mai","wind_gust",medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_gust"", ""wind_speed""]","wind gust check","Morning gust forecast",v2_new,"morning gust"
v2_0310,"Trong 6 giờ tới ở phường Thượng Cát hướng gió và tốc độ gió thay đổi thế nào, có thời điểm nào gió mạnh đột biến không?",wind_query,"Truy vấn gió",ward,"Phường Thượng Cát (Bắc Từ Liêm)","6 giờ tới","wind",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg"", ""wind_gust""]","wind 6h + dual aspect + anomaly","6h wind transition + anomaly detection",v2_new,"6h wind anomaly"
v2_0311,"Đêm nay đến rạng sáng mai ở phường Hồng Hà gió mạnh nhất rơi vào lúc nào, và có khả năng gió mùa về sớm hơn dự kiến không?",wind_query,"Truy vấn gió",ward,"Phường Hồng Hà","đêm nay-rạng sáng mai","wind",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""wind_deg""]","wind peak slot + secondary seasonal hint","Peak wind slot + seasonal monsoon mention secondary",v2_new,"peak wind + seasonal hint"
v2_0312,"Sáng mai ở huyện Đông Anh sương mù dày có dự kiến cản trở tầm nhìn dưới 100m không, và kéo dài đến mấy giờ?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,"Huyện Đông Anh","sáng mai","fog",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility"", ""humidity""]","fog + visibility threshold + duration","Fog + visibility threshold + duration estimate",v2_new,"fog threshold + duration"
v2_0313,"Trong 3 ngày tới ở quận Tây Hồ độ ẩm sẽ vượt 90% vào những thời điểm nào, có ảnh hưởng đến cảm giác bí không?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,"Quận Tây Hồ","3 ngày tới","humidity",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""feels_like""]","humidity threshold + comfort","3-day humidity threshold + comfort framing",v2_new,"multi-day humidity threshold"
v2_0314,"Đêm nay đến rạng sáng mai ở phường Yên Nghĩa độ ẩm có lên trên 95% và có sương mù dày phủ kéo dài không?",humidity_fog_query,"Độ ẩm, mây, sương mù",ward,"Phường Yên Nghĩa (Hà Đông)","đêm nay-rạng sáng mai","humidity_fog",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""weather"", ""visibility""]","humidity threshold + fog","Humidity 95% threshold + fog duration overnight",v2_new,"overnight humidity+fog"
v2_0315,"Trong 2 ngày tới ở phường Tùng Thiện liệu có đợt sương muối nào không, và mức độ thế nào?",humidity_fog_query,"Độ ẩm, mây, sương mù",ward,"Phường Tùng Thiện (Sơn Tây)","2 ngày tới","frost",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""humidity"", ""temp.min""]","frost (sương muối) phenomenon","Frost forecast 2-day + magnitude",v2_new,"frost phenomenon"
v2_0316,"Tuần qua ở Hà Nội nhiệt độ cao nhất ngày nào, thấp nhất ngày nào?",historical_weather,"Thời tiết quá khứ",city,"Hà Nội","tuần qua","temperature",medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.max"", ""temp.min""]","historical week + dual extremes","Past week max-day + min-day",v2_new,"past week dual extreme"
v2_0317,"Trong 5 ngày qua ở Hà Nội có ngày nào mưa kéo dài cả ngày không?",historical_weather,"Thời tiết quá khứ",city,"Hà Nội","5 ngày qua","rain",medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""rain.1d"", ""weather""]","historical + condition filter","Past 5-day all-day rain check",v2_new,"hist condition filter"
v2_0318,"Hôm thứ Tư vừa rồi ở phường Vĩnh Hưng nhiệt độ cao nhất là bao nhiêu, có mưa không?",historical_weather,"Thời tiết quá khứ",ward,"Phường Vĩnh Hưng (Hoàng Mai)","thứ Tư vừa rồi","general",medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.max"", ""weather"", ""rain.1h""]","historical specific weekday + 2 metrics","Past Wed temp_max + rain check",v2_new,"past weekday + dual metric"
v2_0319,"3 ngày qua ở phường Phú Thượng có ngày nào mưa to không?",historical_weather,"Thời tiết quá khứ",ward,"Phường Phú Thượng (Tây Hồ)","3 ngày qua","rain",medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""rain.1d"", ""weather""]","historical + condition","Past 3-day heavy rain day check",v2_new,"3-day rain check"
v2_0320,"So sánh thời tiết tối nay giữa nội thành và ngoại thành Hà Nội xem chênh nhau thế nào?",location_comparison,"So sánh địa điểm",city,"Hà Nội (nội thành vs ngoại thành)","tối nay","general",medium,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""weather"", ""rain.1h""]","2-area colloquial inner vs outer","Compare inner vs outer Hanoi evening",v2_new,"inner vs outer colloquial compare"
v2_0321,"Trong các quận trung tâm Hà Nội, hiện tại quận nào có thời tiết dễ chịu nhất để đi cafe?",location_comparison,"So sánh địa điểm",city,"Hà Nội (các quận trung tâm)","hiện tại","comfort",medium,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""humidity"", ""weather""]","subset ranking + actionable","Subset of central districts + comfort ranking + cafe activity",v2_new,"subset + actionable"
v2_0322,"Trưa mai phường Hà Đông với phường Yên Nghĩa nơi nào dễ chịu hơn để đi chơi?",location_comparison,"So sánh địa điểm",ward,"Phường Hà Đông (Hà Đông), Phường Yên Nghĩa (Hà Đông)","trưa mai","comfort",medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""humidity"", ""weather""]","2-ward future + actionable","Compare 2 wards noon tomorrow + comfort",v2_new,"2-ward future-frame"
