id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0200,"Tình hình thời tiết hiện tại ở phường Yên Hòa thế nào, có cần mang ô khi ra ngoài luôn bây giờ không?",current_weather,"Thời tiết hiện tại",ward,"Phường Yên Hòa (Cầu Giấy)","hiện tại","general",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""rain.1h"", ""clouds""]","#1 current_weather vs temperature_query","Overview hiện tại + phán đoán có cần mang ô (rain context)",v2_new,"compositional overview + actionable rain"
v2_0201,"Bay gio o phuong Phu Dien troi the nao, ngoai mua troi co am khong de moc kho?",current_weather,"Thời tiết hiện tại",ward,"Phường Phú Diễn (Bắc Từ Liêm)","bây giờ","general",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity"", ""rain.1h""]","#1 current_weather vs temperature_query","Overview hiện tại + judgment phơi đồ trong ngữ cảnh độ ẩm/mưa",v2_new,"telex no-diacritic + dual aspect overview + laundry implicit"
v2_0202,"Trời ở phường Khương Đình lúc này có khác gì so với buổi sáng nay không?",current_weather,"Thời tiết hiện tại",ward,"Phường Khương Đình (Thanh Xuân)","lúc này vs buổi sáng","general",hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity""]","#1 current_weather vs temperature_query","Overview hiện tại + so sánh implicit với morning (nếu data có)",v2_new,"anaphoric temporal now-vs-earlier"
v2_0203,"Tóm tắt thời tiết hôm nay ở phường Định Công giúp mình.",weather_overview,"Tổng quan thời tiết",ward,"Phường Định Công (Hoàng Mai)","hôm nay","general",easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""temp.min"", ""temp.max"", ""weather"", ""humidity"", ""wind_speed""]","#3 weather_overview vs current_weather","Đoạn tóm tắt ngày: nhiệt độ range, mây, mưa, gió",v2_new,"direct overview"
v2_0204,"Cho mình một bản tổng quan thời tiết hôm nay ở phường Tây Mỗ với.",weather_overview,"Tổng quan thời tiết",ward,"Phường Tây Mỗ (Nam Từ Liêm)","hôm nay","general",easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""temp.min"", ""temp.max"", ""weather"", ""humidity""]","#3 weather_overview vs current_weather","Tổng quan ngày: range nhiệt + thời tiết chính + gió",v2_new,"direct overview"
v2_0205,"Thời tiết hôm nay ở phường Bồ Đề nhìn chung thế nào nhỉ?",weather_overview,"Tổng quan thời tiết",ward,"Phường Bồ Đề (Long Biên)","hôm nay","general",easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather"", ""humidity""]","#3 weather_overview vs current_weather (no 'bây giờ')","Tổng quan ngày: chính phụ + đặc điểm chung",v2_new,"no urgency keyword → overview not current"
v2_0206,"Mô tả ngắn gọn thời tiết 3 ngày tới ở phường Đông Ngạc để mình lên kế hoạch nhé.",weather_overview,"Tổng quan thời tiết",ward,"Phường Đông Ngạc (Bắc Từ Liêm)","3 ngày tới","general",medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""wind_speed""]","#3 weather_overview vs daily_forecast (overview umbrella)","Tóm tắt theo từng ngày trong 3 ngày, phù hợp planning",v2_new,"multi-day overview"
v2_0207,"Tình hình thời tiết chung ở phường Thanh Liệt trong tuần này thế nào, mình cần hình dung tổng thể?",weather_overview,"Tổng quan thời tiết",ward,"Phường Thanh Liệt (Thanh Trì)","tuần này","general",medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]","#3 weather_overview","Overview tuần: trends, đặc điểm chung 7 ngày",v2_new,"weekly overview"
v2_0208,"Tóm gọn cho mình thời tiết hôm nay ở phường Phú Thượng và xu hướng tới chiều tối nay luôn nhé.",weather_overview,"Tổng quan thời tiết",ward,"Phường Phú Thượng (Tây Hồ)","hôm nay + chiều tối","general",medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather"", ""pop"", ""humidity""]","#3 weather_overview","Overview hôm nay + xu hướng đến chiều tối",v2_new,"today + slot transition"
v2_0209,"Bạn cho mình bản đánh giá tổng thể thời tiết tuần này ở phường Yên Sở so với hiện tại nhé, đặc biệt phần đầu tuần và cuối tuần.",weather_overview,"Tổng quan thời tiết",ward,"Phường Yên Sở (Hoàng Mai)","tuần này + hiện tại","general",hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""wind_speed""]","#3 weather_overview","Overview tuần + nhận xét đầu tuần vs cuối tuần + so với hiện tại",v2_new,"multi-frame compositional"
v2_0210,"Mình muốn hình dung chung thời tiết cả ngày hôm nay và sáng mai sớm ở phường Cầu Giấy có gì đáng chú ý không, kiểu briefing ngắn ấy.",weather_overview,"Tổng quan thời tiết",ward,"Phường Cầu Giấy (Cầu Giấy)","hôm nay + sáng mai sớm","general",hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""humidity""]","#3 weather_overview","Overview today + early tomorrow morning, highlight notable phenomena",v2_new,"cross-day briefing"
v2_0211,"Tổng kết thời tiết phường Phúc Lợi từ sáng tới giờ và xu hướng tối nay – mình muốn cái nhìn liền mạch để chuẩn bị cho buổi tối ngoài trời.",weather_overview,"Tổng quan thời tiết",ward,"Phường Phúc Lợi (Long Biên)","sáng → giờ + tối nay","general",hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""humidity"", ""wind_speed""]","#3 weather_overview","Overview morning→now + tonight outlook, narrative liền mạch",v2_new,"continuous narrative past+future"
v2_0212,"Mức nhiệt độ thấp nhất rạng sáng mai ở phường Bạch Mai dự kiến chênh bao nhiêu so với rạng sáng hôm nay?",temperature_query,"Truy vấn nhiệt độ",ward,"Phường Bạch Mai (Hai Bà Trưng)","rạng sáng mai vs rạng sáng hôm nay","temperature",hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp.morn""]","#1 current_weather vs temperature_query","Number rạng sáng mai temp_min + diff vs rạng sáng hôm nay",v2_new,"cross-day min temp diff"
v2_0213,"Trong khoảng từ trưa đến chiều mai ở phường Vĩnh Tuy có lúc nào nhiệt độ vượt 35 độ không, và cảm giác thực bao nhiêu?",temperature_query,"Truy vấn nhiệt độ",ward,"Phường Vĩnh Tuy (Hai Bà Trưng)","trưa-chiều mai","temperature",hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]","#1 current vs temperature_query","Threshold check + feels_like specific number trong window 12h-18h ngày mai",v2_new,"threshold + feels_like dual"
v2_0214,"Phường Văn Miếu - Quốc Tử Giám bây giờ nhiệt độ bao nhiêu, chênh với mức trung bình tuần qua thế nào?",temperature_query,"Truy vấn nhiệt độ",ward,"Phường Văn Miếu - Quốc Tử Giám (Đống Đa)","bây giờ + tuần qua","temperature",hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]","#1 current vs temperature_query","Current temp + diff vs week-avg historical baseline",v2_new,"current temp + historical compare"
v2_0215,"Hôm qua ở phường Tây Hồ trời có mưa không?",historical_weather,"Thời tiết quá khứ",ward,"Phường Tây Hồ (Tây Hồ)","hôm qua","rain",easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""rain.1h""]","historical: hôm qua signal","Yes/no rain hôm qua + brief detail",v2_new,"direct historical"
v2_0216,"Ngày hôm kia ở phường Phú Thượng nhiệt độ cao nhất khoảng bao nhiêu?",historical_weather,"Thời tiết quá khứ",ward,"Phường Phú Thượng (Tây Hồ)","hôm kia","temperature_max",easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.max""]","historical: hôm kia signal","Number temp_max ngày hôm kia",v2_new,"past + single metric"
v2_0217,"Bạn tóm tắt giúp mình thời tiết hôm qua ở phường Việt Hưng nhé.",historical_weather,"Thời tiết quá khứ",ward,"Phường Việt Hưng (Long Biên)","hôm qua","general",easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.day"", ""temp.min"", ""temp.max"", ""weather"", ""rain.1d""]","historical: hôm qua + tóm tắt → daily_summary tool","Daily summary hôm qua: temp range, mưa, gió, nắng",v2_new,"past summary, distinct from overview"
v2_0218,"Hiện tại giữa phường Cầu Giấy và phường Yên Hòa nơi nào mát hơn?",location_comparison,"So sánh địa điểm",ward,"Phường Cầu Giấy (Cầu Giấy), Phường Yên Hòa (Cầu Giấy)","hiện tại","temperature",easy,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""feels_like""]","ward-vs-ward compare same district","Compare current temp 2 wards",v2_new,"direct compare 2 wards"
v2_0219,"Bây giờ phường Bạch Mai với phường Hai Bà Trưng nơi nào nhiều mây hơn?",location_comparison,"So sánh địa điểm",ward,"Phường Bạch Mai (Hai Bà Trưng), Phường Hai Bà Trưng (Hai Bà Trưng)","bây giờ","cloud",easy,"[""compare_weather"", ""get_current_weather""]",False,False,"[""clouds""]","ward-vs-ward same district, cloud","Compare cloud cover 2 wards",v2_new,"easy compare cloud"
v2_0220,"So sánh giúp mình mưa hiện tại ở phường Định Công và phường Hoàng Liệt xem nơi nào nặng hơn.",location_comparison,"So sánh địa điểm",ward,"Phường Định Công (Hoàng Mai), Phường Hoàng Liệt (Hoàng Mai)","hiện tại","rain",easy,"[""compare_weather"", ""get_current_weather""]",False,False,"[""rain.1h"", ""weather""]","ward-vs-ward same district, rain intensity","Compare rain intensity 2 wards",v2_new,"rain compare"
v2_0221,"Mình muốn xem chỉ số UV theo từng giờ trong ngày mai ở phường Đông Ngạc, đặc biệt khoảng nào trên mức 8 để né nắng giúp con.",expert_weather_param,"Tham số chuyên sâu",ward,"Phường Đông Ngạc (Bắc Từ Liêm)","ngày mai","uv",hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]","#5 expert_weather_param vs weather_alert","Hourly UV cho ngày mai + cụ thể slot UV>8",v2_new,"hourly UV + threshold + actionable"
v2_0222,"Áp suất khí quyển ở phường Hoàng Mai đang trend thế nào trong 6 giờ qua, có dấu hiệu giảm nhanh không?",expert_weather_param,"Tham số chuyên sâu",ward,"Phường Hoàng Mai (Hoàng Mai)","6 giờ qua","pressure",hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]","#5 expert_weather_param","Pressure trend last 6h + nhận xét tốc độ giảm",v2_new,"pressure trend + anomaly check"
v2_0223,"Điểm sương và độ ẩm ở phường Long Biên bây giờ chênh nhau bao nhiêu, mức này có làm cảm giác bí không?",expert_weather_param,"Tham số chuyên sâu",ward,"Phường Long Biên (Long Biên)","bây giờ","dew_point",hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""dew_point"", ""humidity"", ""feels_like""]","#5 expert_weather_param (technical, not humidity_fog)","Dew point + humidity numbers + comfort interpretation",v2_new,"dual technical param + comfort"
v2_0224,"Trong 3 ngày tới ở phường Sơn Tây có nguy cơ giông lốc đặc biệt nào không, và khung giờ nào nguy hiểm nhất để né lịch ngoài trời?",weather_alert,"Cảnh báo thời tiết",ward,"Phường Sơn Tây (Sơn Tây)","3 ngày tới","storm",hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""wind_gust"", ""pop""]","#2 rain vs alert (giông lốc + nguy hiểm)","Alert giông trong 3 ngày + slot nguy hiểm nhất",v2_new,"storm alert + peak danger slot"
v2_0225,"Đêm nay đến rạng sáng mai ở phường Lĩnh Nam có cảnh báo lũ hay ngập gì không nếu mưa to?",weather_alert,"Cảnh báo thời tiết",ward,"Phường Lĩnh Nam (Hoàng Mai)","đêm nay - rạng sáng mai","flood",hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""rain.1h"", ""rain.3h""]","#2 rain vs alert (lũ/ngập = flooding)","Flood alert window + conditional reasoning if heavy rain",v2_new,"flood conditional"
